Found 5575 PGN files
Resuming from position_benchmark/blunders.json...
  Loaded 789 existing blunders from 428 processed games
Will process 5147 remaining games
Starting Stockfish at depth 16...
[1/5147] 05f7d2b7...
[2/5147] 06042d00... (789 blunders, 0.8 games/s, ETA: 112m)
[3/5147] 06125633... (789 blunders, 0.7 games/s, ETA: 119m)
[4/5147] 063cc5a4... (789 blunders, 0.9 games/s, ETA: 96m)
[5/5147] 06674080... (789 blunders, 1.1 games/s, ETA: 78m)
[6/5147] 0673c0a2... (789 blunders, 1.0 games/s, ETA: 84m)
[7/5147] 06a5fcb1... (789 blunders, 1.0 games/s, ETA: 85m)
[8/5147] 06b9c8c6... (789 blunders, 0.9 games/s, ETA: 92m)
[9/5147] 06bac9c6... (789 blunders, 0.9 games/s, ETA: 100m)
[10/5147] 06e257ee... (789 blunders, 0.9 games/s, ETA: 93m)
[11/5147] 06e3ac8f... (789 blunders, 0.9 games/s, ETA: 90m)
[12/5147] 06e7d585... (789 blunders, 0.8 games/s, ETA: 110m)
[13/5147] 06fb72d2... (789 blunders, 0.8 games/s, ETA: 105m)
[14/5147] 0704f74f... (789 blunders, 0.8 games/s, ETA: 103m)
[15/5147] 0711f924... (789 blunders, 0.9 games/s, ETA: 100m)
[16/5147] 072991e8... (789 blunders, 0.7 games/s, ETA: 116m)
[17/5147] 072ac0ae... (789 blunders, 0.7 games/s, ETA: 118m)
[18/5147] 072d2ff1... (789 blunders, 0.7 games/s, ETA: 118m)
[19/5147] 0730b834... (789 blunders, 0.8 games/s, ETA: 113m)
[20/5147] 073b9abc... (789 blunders, 0.7 games/s, ETA: 121m)
[21/5147] 0740b278... (789 blunders, 0.6 games/s, ETA: 152m)
[22/5147] 0740fd3f... (789 blunders, 0.6 games/s, ETA: 147m)
[23/5147] 07814a39... (789 blunders, 0.6 games/s, ETA: 146m)
[24/5147] 079f99ec... (789 blunders, 0.6 games/s, ETA: 145m)
[25/5147] 07a5ac9a... (789 blunders, 0.6 games/s, ETA: 140m)
[26/5147] 07ae7fa3... (789 blunders, 0.6 games/s, ETA: 142m)
[27/5147] 07c521cb... (789 blunders, 0.6 games/s, ETA: 153m)
[28/5147] 07cdfaaa... (789 blunders, 0.6 games/s, ETA: 148m)
[29/5147] 07f05b71... (789 blunders, 0.6 games/s, ETA: 145m)
[30/5147] 07f139a0... (789 blunders, 0.6 games/s, ETA: 146m)
[31/5147] 07f3be80... (789 blunders, 0.6 games/s, ETA: 143m)
[32/5147] 0807bec4... (789 blunders, 0.6 games/s, ETA: 140m)
[33/5147] 080a6a34... (789 blunders, 0.6 games/s, ETA: 140m)
[34/5147] 0826ec70... (789 blunders, 0.6 games/s, ETA: 136m)
[35/5147] 083ed8a9... (789 blunders, 0.6 games/s, ETA: 132m)
[36/5147] 0843d8f2... (789 blunders, 0.6 games/s, ETA: 133m)
[37/5147] 085cc376... (789 blunders, 0.7 games/s, ETA: 131m)
[38/5147] 0867884f... (789 blunders, 0.7 games/s, ETA: 129m)
[39/5147] 08697652... (789 blunders, 0.7 games/s, ETA: 129m)
[40/5147] 08874515... (789 blunders, 0.7 games/s, ETA: 128m)
[41/5147] 088c4ed9... (789 blunders, 0.6 games/s, ETA: 135m)
[42/5147] 089e6820... (789 blunders, 0.6 games/s, ETA: 134m)
[43/5147] 0919347d... (789 blunders, 0.6 games/s, ETA: 133m)
[44/5147] 091bad96... (789 blunders, 0.6 games/s, ETA: 137m)
[45/5147] 09264b1b... (789 blunders, 0.6 games/s, ETA: 136m)
[46/5147] 0930d51c... (789 blunders, 0.6 games/s, ETA: 138m)
[47/5147] 09340fa3... (789 blunders, 0.6 games/s, ETA: 137m)
[48/5147] 094df333... (789 blunders, 0.6 games/s, ETA: 140m)
[49/5147] 0952e5d4... (789 blunders, 0.6 games/s, ETA: 138m)
[50/5147] 0962346d... (789 blunders, 0.6 games/s, ETA: 138m)
[51/5147] 0980d8b3... (789 blunders, 0.6 games/s, ETA: 137m)
[52/5147] 099a39b4... (789 blunders, 0.6 games/s, ETA: 135m)
[53/5147] 09a32369... (789 blunders, 0.6 games/s, ETA: 133m)
[54/5147] 09b14b3e... (789 blunders, 0.6 games/s, ETA: 132m)
